# x, y_true, y_pred
5.104895234107971191e-01 9.859155118465423584e-02 9.056207537651062012e-01 1.429565250873565674e-02
5.244755148887634277e-01 9.859155118465423584e-02 9.034354090690612793e-01 1.565621793270111084e-02
5.384615659713745117e-01 9.859155118465423584e-02 8.995061516761779785e-01 1.688404381275177002e-02
5.524475574493408203e-01 9.859155118465423584e-02 8.938406109809875488e-01 1.798050105571746826e-02
5.664335489273071289e-01 9.859155118465423584e-02 8.864496946334838867e-01 1.894636452198028564e-02
5.804196000099182129e-01 9.859155118465423584e-02 8.773477077484130859e-01 1.978512108325958252e-02
5.944055914878845215e-01 9.859155118465423584e-02 8.665522336959838867e-01 2.049820125102996826e-02
6.083915829658508301e-01 9.859155118465423584e-02 8.540840744972229004e-01 2.108837664127349854e-02
6.223776340484619141e-01 9.859155118465423584e-02 8.399672508239746094e-01 2.155925333499908447e-02
6.363636255264282227e-01 9.859155118465423584e-02 8.242291808128356934e-01 2.191434800624847412e-02
6.503496766090393066e-01 9.859155118465423584e-02 8.068999648094177246e-01 2.215637266635894775e-02
6.643356680870056152e-01 9.859155118465423584e-02 7.880132794380187988e-01 2.229054272174835205e-02
6.783216595649719238e-01 9.859155118465423584e-02 7.676056623458862305e-01 2.232141792774200439e-02
6.923077106475830078e-01 9.859155118465423584e-02 7.457160353660583496e-01 2.225367724895477295e-02
7.062937021255493164e-01 9.859155118465423584e-02 7.223872542381286621e-01 2.209274470806121826e-02
7.202796936035156250e-01 9.859155118465423584e-02 6.976640224456787109e-01 2.184458076953887939e-02
7.342657446861267090e-01 9.859155118465423584e-02 6.715940237045288086e-01 2.151490747928619385e-02
7.482517361640930176e-01 9.859155118465423584e-02 6.442277431488037109e-01 2.111069858074188232e-02
7.622377872467041016e-01 9.859155118465423584e-02 6.156178712844848633e-01 2.063895761966705322e-02
7.762237787246704102e-01 9.859155118465423584e-02 5.858197212219238281e-01 2.010695636272430420e-02
7.902097702026367188e-01 9.859155118465423584e-02 5.548909306526184082e-01 1.952283084392547607e-02
8.041958212852478027e-01 9.859155118465423584e-02 5.228909254074096680e-01 1.889450848102569580e-02
8.181818127632141113e-01 9.859155118465423584e-02 4.898814857006072998e-01 1.823087036609649658e-02
8.321678042411804199e-01 9.859155118465423584e-02 4.559265375137329102e-01 1.754118502140045166e-02
8.461538553237915039e-01 9.859155118465423584e-02 4.210914671421051025e-01 1.683484017848968506e-02
8.601398468017578125e-01 9.859155118465423584e-02 3.854438066482543945e-01 1.612122356891632080e-02
8.741258978843688965e-01 9.859155118465423584e-02 3.490517437458038330e-01 1.541109383106231689e-02
8.881118893623352051e-01 9.859155118465423584e-02 3.119862973690032959e-01 1.471449434757232666e-02
9.020978808403015137e-01 9.859155118465423584e-02 2.743184566497802734e-01 1.404197514057159424e-02
9.160839319229125977e-01 9.859155118465423584e-02 2.361211180686950684e-01 1.340411603450775146e-02
9.300699234008789062e-01 9.859155118465423584e-02 1.974679827690124512e-01 1.281137764453887939e-02
9.440559148788452148e-01 9.859155118465423584e-02 1.584338843822479248e-01 1.227508485317230225e-02
9.580419659614562988e-01 9.859155118465423584e-02 1.190935522317886353e-01 1.180572807788848877e-02
9.720279574394226074e-01 9.859155118465423584e-02 7.952376455068588257e-02 1.141311228275299072e-02
9.860140085220336914e-01 9.859155118465423584e-02 3.980025276541709900e-02 1.110757887363433838e-02
-9.860140085220336914e-01 8.450704067945480347e-02 -4.036478698253631592e-02 -5.609039962291717529e-02
-9.720279574394226074e-01 8.450704067945480347e-02 -8.065173774957656860e-02 -5.950967967510223389e-02
-9.580419659614562988e-01 8.450704067945480347e-02 -1.207827925682067871e-01 -6.291906535625457764e-02
-9.440559148788452148e-01 8.450704067945480347e-02 -1.606811285018920898e-01 -6.631235778331756592e-02
-9.300699234008789062e-01 8.450704067945480347e-02 -2.002688944339752197e-01 -6.968419253826141357e-02
-9.160839319229125977e-01 8.450704067945480347e-02 -2.394703030586242676e-01 -7.302980124950408936e-02
-9.020978808403015137e-01 8.450704067945480347e-02 -2.782094478607177734e-01 -7.634411752223968506e-02
-8.881118893623352051e-01 8.450704067945480347e-02 -3.164115548133850098e-01 -7.962213456630706787e-02
-8.741258978843688965e-01 8.450704067945480347e-02 -3.540027439594268799e-01 -8.285932242870330811e-02
-8.601398468017578125e-01 8.450704067945480347e-02 -3.909110128879547119e-01 -8.605091273784637451e-02
-8.461538553237915039e-01 8.450704067945480347e-02 -4.270642995834350586e-01 -8.919380605220794678e-02
-8.321678042411804199e-01 8.450704067945480347e-02 -4.623934626579284668e-01 -9.228383004665374756e-02
-8.181818127632141113e-01 8.450704067945480347e-02 -4.968300461769104004e-01 -9.531830251216888428e-02
-8.041958212852478027e-01 8.450704067945480347e-02 -5.303076505661010742e-01 -9.829388558864593506e-02
-7.902097702026367188e-01 8.450704067945480347e-02 -5.627615451812744141e-01 -1.012089699506759644e-01
-7.762237787246704102e-01 8.450704067945480347e-02 -5.941290259361267090e-01 -1.040612906217575073e-01
-7.622377872467041016e-01 8.450704067945480347e-02 -6.243498921394348145e-01 -1.068495959043502808e-01
-7.482517361640930176e-01 8.450704067945480347e-02 -6.533655524253845215e-01 -1.095725148916244507e-01
-7.342657446861267090e-01 8.450704067945480347e-02 -6.811200380325317383e-01 -1.122296303510665894e-01
-7.202796936035156250e-01 8.450704067945480347e-02 -7.075597643852233887e-01 -1.148196905851364136e-01
-7.062937021255493164e-01 8.450704067945480347e-02 -7.326337099075317383e-01 -1.173432320356369019e-01
-6.923077106475830078e-01 8.450704067945480347e-02 -7.562934160232543945e-01 -1.197993010282516479e-01
-6.783216595649719238e-01 8.450704067945480347e-02 -7.784934639930725098e-01 -1.221884340047836304e-01
-6.643356680870056152e-01 8.450704067945480347e-02 -7.991905212402343750e-01 -1.245106905698776245e-01
-6.503496766090393066e-01 8.450704067945480347e-02 -8.183451890945434570e-01 -1.267660111188888550e-01
-6.363636255264282227e-01 8.450704067945480347e-02 -8.359201550483703613e-01 -1.289546340703964233e-01
-6.223776340484619141e-01 8.450704067945480347e-02 -8.518814444541931152e-01 -1.310770362615585327e-01
-6.083915829658508301e-01 8.450704067945480347e-02 -8.661985397338867188e-01 -1.331345289945602417e-01
-5.944055914878845215e-01 8.450704067945480347e-02 -8.788435459136962891e-01 -1.351263970136642456e-01
-5.804196000099182129e-01 8.450704067945480347e-02 -8.897921442985534668e-01 -1.370537728071212769e-01
-5.664335489273071289e-01 8.450704067945480347e-02 -8.990232348442077637e-01 -1.389171928167343140e-01
-5.524475574493408203e-01 8.450704067945480347e-02 -9.065189361572265625e-01 -1.407161206007003784e-01
-5.384615659713745117e-01 8.450704067945480347e-02 -9.122648835182189941e-01 -1.424517482519149780e-01
-5.244755148887634277e-01 8.450704067945480347e-02 -9.162498712539672852e-01 -1.441235989332199097e-01
-5.104895234107971191e-01 8.450704067945480347e-02 -9.184662103652954102e-01 -1.457323879003524780e-01
-4.965035021305084229e-01 8.450704067945480347e-02 -9.189097285270690918e-01 -1.472764462232589722e-01
-4.825174808502197266e-01 8.450704067945480347e-02 -9.175794720649719238e-01 -1.487553566694259644e-01
-4.685314595699310303e-01 8.450704067945480347e-02 -9.144780039787292480e-01 -1.501676291227340698e-01
-4.545454680919647217e-01 8.450704067945480347e-02 -9.096114039421081543e-01 -1.515110880136489868e-01
-4.405594468116760254e-01 8.450704067945480347e-02 -9.029890298843383789e-01 -1.527827233076095581e-01
-4.265734255313873291e-01 8.450704067945480347e-02 -8.946235775947570801e-01 -1.539797633886337280e-01
-4.125874042510986328e-01 8.450704067945480347e-02 -8.845312595367431641e-01 -1.550976485013961792e-01
-3.986014127731323242e-01 8.450704067945480347e-02 -8.727316260337829590e-01 -1.561307162046432495e-01
-3.846153914928436279e-01 8.450704067945480347e-02 -8.592473268508911133e-01 -1.570746153593063354e-01
-3.706293702125549316e-01 8.450704067945480347e-02 -8.441045284271240234e-01 -1.579217463731765747e-01
-3.566433489322662354e-01 8.450704067945480347e-02 -8.273323178291320801e-01 -1.586658805608749390e-01
-3.426573574542999268e-01 8.450704067945480347e-02 -8.089631795883178711e-01 -1.592996567487716675e-01
-3.286713361740112305e-01 8.450704067945480347e-02 -7.890324592590332031e-01 -1.598144620656967163e-01
-3.146853148937225342e-01 8.450704067945480347e-02 -7.675787210464477539e-01 -1.602027565240859985e-01
-3.006992936134338379e-01 8.450704067945480347e-02 -7.446433305740356445e-01 -1.604555994272232056e-01
-2.867132723331451416e-01 8.450704067945480347e-02 -7.202705740928649902e-01 -1.605656296014785767e-01
-2.727272808551788330e-01 8.450704067945480347e-02 -6.945075988769531250e-01 -1.605254262685775757e-01
-2.587412595748901367e-01 8.450704067945480347e-02 -6.674039363861083984e-01 -1.603265255689620972e-01
-2.447552382946014404e-01 8.450704067945480347e-02 -6.390119791030883789e-01 -1.599632054567337036e-01
-2.307692319154739380e-01 8.450704067945480347e-02 -6.093866229057312012e-01 -1.594290584325790405e-01
-2.167832106351852417e-01 8.450704067945480347e-02 -5.785850286483764648e-01 -1.587188690900802612e-01
-2.027972042560577393e-01 8.450704067945480347e-02 -5.466665029525756836e-01 -1.578292697668075562e-01
-1.888111829757690430e-01 8.450704067945480347e-02 -5.136928558349609375e-01 -1.567573398351669312e-01
-1.748251765966415405e-01 8.450704067945480347e-02 -4.797275960445404053e-01 -1.555013805627822876e-01
-1.608391553163528442e-01 8.450704067945480347e-02 -4.448362886905670166e-01 -1.540607661008834839e-01
-1.468531489372253418e-01 8.450704067945480347e-02 -4.090864360332489014e-01 -1.524366289377212524e-01
-1.328671276569366455e-01 8.450704067945480347e-02 -3.725468516349792480e-01 -1.506314128637313843e-01
-1.188811212778091431e-01 8.450704067945480347e-02 -3.352881669998168945e-01 -1.486477106809616089e-01
-1.048951074481010437e-01 8.450704067945480347e-02 -2.973823249340057373e-01 -1.464903801679611206e-01
-9.090909361839294434e-02 8.450704067945480347e-02 -2.589024305343627930e-01 -1.441650837659835815e-01
-7.692307978868484497e-02 8.450704067945480347e-02 -2.199227660894393921e-01 -1.416775733232498169e-01
-6.293706595897674561e-02 8.450704067945480347e-02 -1.805186122655868530e-01 -1.390356272459030151e-01
-4.895104840397834778e-02 8.450704067945480347e-02 -1.407660096883773804e-01 -1.362477391958236694e-01
-3.496503457427024841e-02 8.450704067945480347e-02 -1.007416769862174988e-01 -1.333211511373519897e-01
-2.097902074456214905e-02 8.450704067945480347e-02 -6.052289158105850220e-02 -1.302661150693893433e-01
-6.993006914854049683e-03 8.450704067945480347e-02 -2.018728666007518768e-02 -1.270919293165206909e-01
6.993006914854049683e-03 8.450704067945480347e-02 2.018728666007518768e-02 -1.238084882497787476e-01
2.097902074456214905e-02 8.450704067945480347e-02 6.052289158105850220e-02 -1.204253286123275757e-01
3.496503457427024841e-02 8.450704067945480347e-02 1.007416769862174988e-01 -1.169532984495162964e-01
4.895104840397834778e-02 8.450704067945480347e-02 1.407660096883773804e-01 -1.134024113416671753e-01
6.293706595897674561e-02 8.450704067945480347e-02 1.805186122655868530e-01 -1.097834557294845581e-01
7.692307978868484497e-02 8.450704067945480347e-02 2.199227660894393921e-01 -1.061063259840011597e-01
9.090909361839294434e-02 8.450704067945480347e-02 2.589024305343627930e-01 -1.023818701505661011e-01
1.048951074481010437e-01 8.450704067945480347e-02 2.973823249340057373e-01 -9.861980378627777100e-02
1.188811212778091431e-01 8.450704067945480347e-02 3.352881669998168945e-01 -9.482996165752410889e-02
1.328671276569366455e-01 8.450704067945480347e-02 3.725468516349792480e-01 -9.102259576320648193e-02
1.468531489372253418e-01 8.450704067945480347e-02 4.090864360332489014e-01 -8.720783889293670654e-02
1.608391553163528442e-01 8.450704067945480347e-02 4.448362886905670166e-01 -8.339492976665496826e-02
1.748251765966415405e-01 8.450704067945480347e-02 4.797275960445404053e-01 -7.959286868572235107e-02
1.888111829757690430e-01 8.450704067945480347e-02 5.136928558349609375e-01 -7.581172883510589600e-02
2.027972042560577393e-01 8.450704067945480347e-02 5.466665029525756836e-01 -7.206003367900848389e-02
2.167832106351852417e-01 8.450704067945480347e-02 5.785850286483764648e-01 -6.834588944911956787e-02
2.307692319154739380e-01 8.450704067945480347e-02 6.093866229057312012e-01 -6.467829644680023193e-02
2.447552382946014404e-01 8.450704067945480347e-02 6.390119791030883789e-01 -6.106548011302947998e-02
2.587412595748901367e-01 8.450704067945480347e-02 6.674039363861083984e-01 -5.751524865627288818e-02
2.727272808551788330e-01 8.450704067945480347e-02 6.945075988769531250e-01 -5.403436720371246338e-02
2.867132723331451416e-01 8.450704067945480347e-02 7.202705740928649902e-01 -5.062989890575408936e-02
3.006992936134338379e-01 8.450704067945480347e-02 7.446433305740356445e-01 -4.730992019176483154e-02
3.146853148937225342e-01 8.450704067945480347e-02 7.675787210464477539e-01 -4.407893121242523193e-02
3.286713361740112305e-01 8.450704067945480347e-02 7.890324592590332031e-01 -4.094348847866058350e-02
3.426573574542999268e-01 8.450704067945480347e-02 8.089631795883178711e-01 -3.790949285030364990e-02
3.566433489322662354e-01 8.450704067945480347e-02 8.273323178291320801e-01 -3.498099744319915771e-02
3.706293702125549316e-01 8.450704067945480347e-02 8.441045284271240234e-01 -3.216241300106048584e-02
3.846153914928436279e-01 8.450704067945480347e-02 8.592473268508911133e-01 -2.945844829082489014e-02
3.986014127731323242e-01 8.450704067945480347e-02 8.727316260337829590e-01 -2.687175571918487549e-02
4.125874042510986328e-01 8.450704067945480347e-02 8.845312595367431641e-01 -2.440534532070159912e-02
4.265734255313873291e-01 8.450704067945480347e-02 8.946235775947570801e-01 -2.206121385097503662e-02
4.405594468116760254e-01 8.450704067945480347e-02 9.029890298843383789e-01 -1.984260976314544678e-02
4.545454680919647217e-01 8.450704067945480347e-02 9.096114039421081543e-01 -1.774953305721282959e-02
4.685314595699310303e-01 8.450704067945480347e-02 9.144780039787292480e-01 -1.578305661678314209e-02
4.825174808502197266e-01 8.450704067945480347e-02 9.175794720649719238e-01 -1.394365727901458740e-02
4.965035021305084229e-01 8.450704067945480347e-02 9.189097285270690918e-01 -1.223079860210418701e-02
5.104895234107971191e-01 8.450704067945480347e-02 9.184662103652954102e-01 -1.064451038837432861e-02
5.244755148887634277e-01 8.450704067945480347e-02 9.162498712539672852e-01 -9.183034300804138184e-03
5.384615659713745117e-01 8.450704067945480347e-02 9.122648835182189941e-01 -7.844880223274230957e-03
5.524475574493408203e-01 8.450704067945480347e-02 9.065189361572265625e-01 -6.628081202507019043e-03
5.664335489273071289e-01 8.450704067945480347e-02 8.990232348442077637e-01 -5.529686808586120605e-03
5.804196000099182129e-01 8.450704067945480347e-02 8.897921442985534668e-01 -4.546716809272766113e-03
5.944055914878845215e-01 8.450704067945480347e-02 8.788435459136962891e-01 -3.676041960716247559e-03
6.083915829658508301e-01 8.450704067945480347e-02 8.661985397338867188e-01 -2.913609147071838379e-03
6.223776340484619141e-01 8.450704067945480347e-02 8.518814444541931152e-01 -2.254471182823181152e-03
6.363636255264282227e-01 8.450704067945480347e-02 8.359201550483703613e-01 -1.694217324256896973e-03
6.503496766090393066e-01 8.450704067945480347e-02 8.183451890945434570e-01 -1.227423548698425293e-03
6.643356680870056152e-01 8.450704067945480347e-02 7.991905212402343750e-01 -8.486360311508178711e-04
6.783216595649719238e-01 8.450704067945480347e-02 7.784934639930725098e-01 -5.515068769454956055e-04
6.923077106475830078e-01 8.450704067945480347e-02 7.562934160232543945e-01 -3.292113542556762695e-04
7.062937021255493164e-01 8.450704067945480347e-02 7.326337099075317383e-01 -1.750141382217407227e-04
7.202796936035156250e-01 8.450704067945480347e-02 7.075597643852233887e-01 -8.048117160797119141e-05
7.342657446861267090e-01 8.450704067945480347e-02 6.811200380325317383e-01 -3.872811794281005859e-05
7.482517361640930176e-01 8.450704067945480347e-02 6.533655524253845215e-01 -4.090368747711181641e-05
7.622377872467041016e-01 8.450704067945480347e-02 6.243498921394348145e-01 -7.824599742889404297e-05
7.762237787246704102e-01 8.450704067945480347e-02 5.941290259361267090e-01 -1.413077116012573242e-04
7.902097702026367188e-01 8.450704067945480347e-02 5.627615451812744141e-01 -2.213269472122192383e-04
8.041958212852478027e-01 8.450704067945480347e-02 5.303076505661010742e-01 -3.074854612350463867e-04
8.181818127632141113e-01 8.450704067945480347e-02 4.968300461769104004e-01 -3.902167081832885742e-04
8.321678042411804199e-01 8.450704067945480347e-02 4.623934626579284668e-01 -4.590302705764770508e-04
8.461538553237915039e-01 8.450704067945480347e-02 4.270642995834350586e-01 -5.039125680923461914e-04
8.601398468017578125e-01 8.450704067945480347e-02 3.909110128879547119e-01 -5.135983228683471680e-04
8.741258978843688965e-01 8.450704067945480347e-02 3.540027439594268799e-01 -4.784017801284790039e-04
8.881118893623352051e-01 8.450704067945480347e-02 3.164115548133850098e-01 -3.867596387863159180e-04
9.020978808403015137e-01 8.450704067945480347e-02 2.782094478607177734e-01 -2.295821905136108398e-04
9.160839319229125977e-01 8.450704067945480347e-02 2.394703030586242676e-01 3.263354301452636719e-06
9.300699234008789062e-01 8.450704067945480347e-02 2.002688944339752197e-01 3.208667039871215820e-04
9.440559148788452148e-01 8.450704067945480347e-02 1.606811285018920898e-01 7.322281599044799805e-04
9.580419659614562988e-01 8.450704067945480347e-02 1.207827925682067871e-01 1.245245337486267090e-03
9.720279574394226074e-01 8.450704067945480347e-02 8.065173774957656860e-02 1.866713166236877441e-03
9.860140085220336914e-01 8.450704067945480347e-02 4.036478698253631592e-02 2.602681517601013184e-03
-9.860140085220336914e-01 7.042253762483596802e-02 -4.093732684850692749e-02 -3.749696910381317139e-02
-9.720279574394226074e-01 7.042253762483596802e-02 -8.179571479558944702e-02 -4.064325988292694092e-02
-9.580419659614562988e-01 7.042253762483596802e-02 -1.224960014224052429e-01 -4.378454387187957764e-02
-9.440559148788452148e-01 7.042253762483596802e-02 -1.629602611064910889e-01 -4.691688716411590576e-02
-9.300699234008789062e-01 7.042253762483596802e-02 -2.031095325946807861e-01 -5.003766715526580811e-02
-9.160839319229125977e-01 7.042253762483596802e-02 -2.428669929504394531e-01 -5.314235389232635498e-02
-9.020978808403015137e-01 7.042253762483596802e-02 -2.821556031703948975e-01 -5.622790753841400146e-02
-8.881118893623352051e-01 7.042253762483596802e-02 -3.208996057510375977e-01 -5.929253995418548584e-02
-8.741258978843688965e-01 7.042253762483596802e-02 -3.590239882469177246e-01 -6.233440339565277100e-02
-8.601398468017578125e-01 7.042253762483596802e-02 -3.964557647705078125e-01 -6.535200774669647217e-02
-8.461538553237915039e-01 7.042253762483596802e-02 -4.331218600273132324e-01 -6.834594905376434326e-02
-8.321678042411804199e-01 7.042253762483596802e-02 -4.689521491527557373e-01 -7.131557166576385498e-02
-8.181818127632141113e-01 7.042253762483596802e-02 -5.038771629333496094e-01 -7.426254451274871826e-02
-8.041958212852478027e-01 7.042253762483596802e-02 -5.378296375274658203e-01 -7.718865573406219482e-02
-7.902097702026367188e-01 7.042253762483596802e-02 -5.707438588142395020e-01 -8.009617030620574951e-02
-7.762237787246704102e-01 7.042253762483596802e-02 -6.025562882423400879e-01 -8.298824727535247803e-02
-7.622377872467041016e-01 7.042253762483596802e-02 -6.332057714462280273e-01 -8.586709201335906982e-02
-7.482517361640930176e-01 7.042253762483596802e-02 -6.626330018043518066e-01 -8.873574435710906982e-02
-7.342657446861267090e-01 7.042253762483596802e-02 -6.907811760902404785e-01 -9.159700572490692139e-02
-7.202796936035156250e-01 7.042253762483596802e-02 -7.175959348678588867e-01 -9.445397555828094482e-02
-7.062937021255493164e-01 7.042253762483596802e-02 -7.430255413055419922e-01 -9.730808436870574951e-02
-6.923077106475830078e-01 7.042253762483596802e-02 -7.670207619667053223e-01 -1.001614183187484741e-01
-6.783216595649719238e-01 7.042253762483596802e-02 -7.895357608795166016e-01 -1.030158251523971558e-01
-6.643356680870056152e-01 7.042253762483596802e-02 -8.105264306068420410e-01 -1.058699935674667358e-01
-6.503496766090393066e-01 7.042253762483596802e-02 -8.299527168273925781e-01 -1.087246388196945190e-01
-6.363636255264282227e-01 7.042253762483596802e-02 -8.477769494056701660e-01 -1.115785688161849976e-01
-6.223776340484619141e-01 7.042253762483596802e-02 -8.639646768569946289e-01 -1.144299358129501343e-01
-6.083915829658508301e-01 7.042253762483596802e-02 -8.784848451614379883e-01 -1.172762364149093628e-01
-5.944055914878845215e-01 7.042253762483596802e-02 -8.913092017173767090e-01 -1.201141327619552612e-01
-5.804196000099182129e-01 7.042253762483596802e-02 -9.024131298065185547e-01 -1.229408234357833862e-01
-5.664335489273071289e-01 7.042253762483596802e-02 -9.117751121520996094e-01 -1.257510036230087280e-01
-5.524475574493408203e-01 7.042253762483596802e-02 -9.193771481513977051e-01 -1.285402923822402954e-01
-5.384615659713745117e-01 7.042253762483596802e-02 -9.252045750617980957e-01 -1.313043087720870972e-01
-5.244755148887634277e-01 7.042253762483596802e-02 -9.292461276054382324e-01 -1.340371221303939819e-01
-5.104895234107971191e-01 7.042253762483596802e-02 -9.314938783645629883e-01 -1.367330402135848999e-01
-4.965035021305084229e-01 7.042253762483596802e-02 -9.319437146186828613e-01 -1.393858641386032104e-01
-4.825174808502197266e-01 7.042253762483596802e-02 -9.305945634841918945e-01 -1.419893950223922729e-01
-4.685314595699310303e-01 7.042253762483596802e-02 -9.274491667747497559e-01 -1.445364803075790405e-01
-4.545454680919647217e-01 7.042253762483596802e-02 -9.225134849548339844e-01 -1.470203548669815063e-01
-4.405594468116760254e-01 7.042253762483596802e-02 -9.157971739768981934e-01 -1.494327038526535034e-01
-4.265734255313873291e-01 7.042253762483596802e-02 -9.073131084442138672e-01 -1.517662853002548218e-01
-4.125874042510986328e-01 7.042253762483596802e-02 -8.970776200294494629e-01 -1.540129333734512329e-01
-3.986014127731323242e-01 7.042253762483596802e-02 -8.851106166839599609e-01 -1.561632007360458374e-01
-3.846153914928436279e-01 7.042253762483596802e-02 -8.714350461959838867e-01 -1.582080572843551636e-01
-3.706293702125549316e-01 7.042253762483596802e-02 -8.560774326324462891e-01 -1.601389795541763306e-01
-3.566433489322662354e-01 7.042253762483596802e-02 -8.390673398971557617e-01 -1.619461625814437866e-01
-3.426573574542999268e-01 7.042253762483596802e-02 -8.204376101493835449e-01 -1.636195629835128784e-01
-3.286713361740112305e-01 7.042253762483596802e-02 -8.002242445945739746e-01 -1.651499420404434204e-01
-3.146853148937225342e-01 7.042253762483596802e-02 -7.784661650657653809e-01 -1.665276139974594116e-01
-3.006992936134338379e-01 7.042253762483596802e-02 -7.552054524421691895e-01 -1.677437275648117065e-01
-2.867132723331451416e-01 7.042253762483596802e-02 -7.304869890213012695e-01 -1.687882691621780396e-01
-2.727272808551788330e-01 7.042253762483596802e-02 -7.043586373329162598e-01 -1.696542054414749146e-01
-2.587412595748901367e-01 7.042253762483596802e-02 -6.768704652786254883e-01 -1.703337281942367554e-01
-2.447552382946014404e-01 7.042253762483596802e-02 -6.480758786201477051e-01 -1.708199530839920044e-01
-2.307692319154739380e-01 7.042253762483596802e-02 -6.180302500724792480e-01 -1.711074262857437134e-01
-2.167832106351852417e-01 7.042253762483596802e-02 -5.867917537689208984e-01 -1.711914390325546265e-01
-2.027972042560577393e-01 7.042253762483596802e-02 -5.544205307960510254e-01 -1.710684746503829956e-01
-1.888111829757690430e-01 7.042253762483596802e-02 -5.209791660308837891e-01 -1.707368344068527222e-01
-1.748251765966415405e-01 7.042253762483596802e-02 -4.865321516990661621e-01 -1.701964586973190308e-01
-1.608391553163528442e-01 7.042253762483596802e-02 -4.511459171772003174e-01 -1.694469600915908813e-01
-1.468531489372253418e-01 7.042253762483596802e-02 -4.148889780044555664e-01 -1.684906035661697388e-01
-1.328671276569366455e-01 7.042253762483596802e-02 -3.778311014175415039e-01 -1.673309355974197388e-01
-1.188811212778091431e-01 7.042253762483596802e-02 -3.400439620018005371e-01 -1.659719794988632202e-01
-1.048951074481010437e-01 7.042253762483596802e-02 -3.016004562377929688e-01 -1.644199937582015991e-01
-9.090909361839294434e-02 7.042253762483596802e-02 -2.625747621059417725e-01 -1.626816242933273315e-01
-7.692307978868484497e-02 7.042253762483596802e-02 -2.230421900749206543e-01 -1.607632786035537720e-01
-6.293706595897674561e-02 7.042253762483596802e-02 -1.830791234970092773e-01 -1.586753875017166138e-01
-4.895104840397834778e-02 7.042253762483596802e-02 -1.427626609802246094e-01 -1.564248353242874146e-01
-3.496503457427024841e-02 7.042253762483596802e-02 -1.021706163883209229e-01 -1.540233343839645386e-01
-2.097902074456214905e-02 7.042253762483596802e-02 -6.138135865330696106e-02 -1.514794081449508667e-01
-6.993006914854049683e-03 7.042253762483596802e-02 -2.047362737357616425e-02 -1.488045603036880493e-01
6.993006914854049683e-03 7.042253762483596802e-02 2.047362737357616425e-02 -1.460094302892684937e-01
2.097902074456214905e-02 7.042253762483596802e-02 6.138135865330696106e-02 -1.431039422750473022e-01
3.496503457427024841e-02 7.042253762483596802e-02 1.021706163883209229e-01 -1.400998681783676147e-01
4.895104840397834778e-02 7.042253762483596802e-02 1.427626609802246094e-01 -1.370079368352890015e-01
6.293706595897674561e-02 7.042253762483596802e-02 1.830791234970092773e-01 -1.338387578725814819e-01
7.692307978868484497e-02 7.042253762483596802e-02 2.230421900749206543e-01 -1.306036561727523804e-01
9.090909361839294434e-02 7.042253762483596802e-02 2.625747621059417725e-01 -1.273130029439926147e-01
1.048951074481010437e-01 7.042253762483596802e-02 3.016004562377929688e-01 -1.239760965108871460e-01
1.188811212778091431e-01 7.042253762483596802e-02 3.400439620018005371e-01 -1.206055730581283569e-01
1.328671276569366455e-01 7.042253762483596802e-02 3.778311014175415039e-01 -1.172094792127609253e-01
1.468531489372253418e-01 7.042253762483596802e-02 4.148889780044555664e-01 -1.137986034154891968e-01
1.608391553163528442e-01 7.042253762483596802e-02 4.511459171772003174e-01 -1.103831380605697632e-01
1.748251765966415405e-01 7.042253762483596802e-02 4.865321516990661621e-01 -1.069714277982711792e-01
1.888111829757690430e-01 7.042253762483596802e-02 5.209791660308837891e-01 -1.035736650228500366e-01
2.027972042560577393e-01 7.042253762483596802e-02 5.544205307960510254e-01 -1.001978367567062378e-01
2.167832106351852417e-01 7.042253762483596802e-02 5.867917537689208984e-01 -9.685377776622772217e-02
2.307692319154739380e-01 7.042253762483596802e-02 6.180302500724792480e-01 -9.354870021343231201e-02
2.447552382946014404e-01 7.042253762483596802e-02 6.480758786201477051e-01 -9.029112756252288818e-02
2.587412595748901367e-01 7.042253762483596802e-02 6.768704652786254883e-01 -8.708910644054412842e-02
2.727272808551788330e-01 7.042253762483596802e-02 7.043586373329162598e-01 -8.394967019557952881e-02
2.867132723331451416e-01 7.042253762483596802e-02 7.304869890213012695e-01 -8.087955415248870850e-02
3.006992936134338379e-01 7.042253762483596802e-02 7.552054524421691895e-01 -7.788471877574920654e-02
3.146853148937225342e-01 7.042253762483596802e-02 7.784661650657653809e-01 -7.497237622737884521e-02
3.286713361740112305e-01 7.042253762483596802e-02 8.002242445945739746e-01 -7.214723527431488037e-02
3.426573574542999268e-01 7.042253762483596802e-02 8.204376101493835449e-01 -6.941394507884979248e-02
3.566433489322662354e-01 7.042253762483596802e-02 8.390673398971557617e-01 -6.677798926830291748e-02
3.706293702125549316e-01 7.042253762483596802e-02 8.560774326324462891e-01 -6.424252688884735107e-02
3.846153914928436279e-01 7.042253762483596802e-02 8.714350461959838867e-01 -6.181053817272186279e-02
3.986014127731323242e-01 7.042253762483596802e-02 8.851106166839599609e-01 -5.948542058467864990e-02
4.125874042510986328e-01 7.042253762483596802e-02 8.970776200294494629e-01 -5.726908147335052490e-02
4.265734255313873291e-01 7.042253762483596802e-02 9.073131084442138672e-01 -5.516271293163299561e-02
4.405594468116760254e-01 7.042253762483596802e-02 9.157971739768981934e-01 -5.316768586635589600e-02
